time,Cache:adminBytes,Cache:avgBatchCACHEMODE,Cache:avgBatchCRITICAL,Cache:avgBatchDAEMON,Cache:avgBatchEVICTORTHREAD,Cache:avgBatchMANUAL,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:nBINsEvictedCACHEMODE,Cache:nBINsEvictedCRITICAL,Cache:nBINsEvictedDAEMON,Cache:nBINsEvictedEVICTORTHREAD,Cache:nBINsEvictedMANUAL,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsStripped,Cache:nBatchesCACHEMODE,Cache:nBatchesCRITICAL,Cache:nBatchesDAEMON,Cache:nBatchesEVICTORTHREAD,Cache:nBatchesMANUAL,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nEvictPasses,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesScanned,Cache:nNodesSelected,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsEvictedCACHEMODE,Cache:nUpperINsEvictedCRITICAL,Cache:nUpperINsEvictedDAEMON,Cache:nUpperINsEvictedEVICTORTHREAD,Cache:nUpperINsEvictedMANUAL,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:requiredEvictBytes,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:cleanerBackLog,Cleaning:fileDeletionBacklog,Cleaning:lnSizeCorrectionFactor,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerProbeRuns,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nToBeCleanedLNsProcessed,Cleaning:pendingLNQueueSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,Op:cursorDelete,Op:cursorGetCurrent,Op:cursorGetFirst,Op:cursorGetLast,Op:cursorGetNext,Op:cursorGetNextDup,Op:cursorGetNextNoDup,Op:cursorGetPrev,Op:cursorGetPrevDup,Op:cursorGetPrevNoDup,Op:cursorPut,Op:cursorPutCurrent,Op:cursorPutNoDupData,Op:cursorPutNoOverwrite,Op:dbDelete,Op:dbGet,Op:dbGetSearchBoth,Op:dbPut,Op:dbPutNoDupData,Op:dbPutNoOverWrite,Op:dbRemoveSequence,Op:dosCursorGetNext,Op:secondaryCursorDelete,Op:secondaryCursorGetCurrent,Op:secondaryCursorGetFirst,Op:secondaryCursorGetLast,Op:secondaryCursorGetNext,Op:secondaryCursorGetNextDup,Op:secondaryCursorGetNextNoDup,Op:secondaryCursorGetPrev,Op:secondaryCursorGetPrevDup,Op:secondaryCursorGetPrevNoDup,Op:secondaryDbDelete,Op:secondaryDbGet,Op:secondaryDbGetSearchBoth
2021-01-26T20:49:54Z,161,0,0,0,0,0,16005012,1467,12859123,0,0,0,0,0,0,18637,0,0,0,0,0,0,0,813,15,0,105,1,6,5572,0,0,0,0,0, ,0,0,0,0,0,0,18627,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,251,144891888,3,0,0,0,0,0,0,0,0,0,0,1,0,3,0,250,0,10,0,500,0,0,0,0,0,0,0,0,0,0,14886,0,3669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T20:50:54Z,161,0,0,0,0,0,16515956,1467,13370067,0,0,0,0,0,0,15410,0,0,0,0,0,0,0,849,15,0,103,1,6,4583,0,0,0,0,0, ,0,0,0,0,0,0,15403,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,223,190862736,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,12376,0,2974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T20:51:54Z,161,0,0,0,0,0,16915284,1467,13769395,0,0,0,0,0,0,11970,0,0,0,0,0,0,0,874,15,0,103,1,6,3180,0,0,0,0,0, ,0,0,0,0,0,0,11969,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,160,312421728,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2,0,100,0,0,0,0,0,0,0,0,0,0,9538,0,2403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T20:52:54Z,161,0,0,0,0,0,17217996,1467,14072107,0,0,0,0,0,0,9564,0,0,0,0,0,0,0,896,15,0,101,1,6,2780,0,0,0,0,0, ,0,0,0,0,0,0,9558,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,182,374927888,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,7706,0,1814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T20:53:54Z,161,0,0,0,0,0,17633476,1467,14487587,0,0,0,0,0,0,13466,0,0,0,0,0,0,0,932,15,0,99,1,6,5006,0,0,0,0,0, ,0,0,0,0,0,0,13460,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,256,168769696,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,11120,0,2286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T20:54:54Z,161,0,0,0,0,0,18222852,1467,15076963,0,0,0,0,0,0,20321,0,0,0,0,0,0,0,972,16,0,96,1,6,6868,0,0,0,0,0, ,0,0,0,0,0,0,20310,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,216,281541920,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,200,0,8,0,400,0,0,0,0,0,0,0,0,0,0,16482,0,3760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T20:55:54Z,161,0,0,0,0,0,18768940,1467,15623051,0,0,0,0,0,0,19992,0,0,0,0,0,0,0,1000,16,0,93,1,6,7584,0,0,0,0,0, ,0,0,0,0,0,0,19981,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,334,208614088,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,200,0,8,0,400,0,0,0,0,0,0,0,0,0,0,16552,0,3373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T20:56:54Z,161,0,0,0,0,0,19175556,1467,16029667,0,0,0,0,0,0,13032,0,0,0,0,0,0,0,1025,16,0,92,1,6,3829,0,0,0,0,0, ,0,0,0,0,0,0,13029,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,154,371659200,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,2,0,100,0,0,0,0,0,0,0,0,0,0,10507,0,2489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T20:57:54Z,161,0,0,0,0,0,19472980,1467,16327091,0,0,0,0,0,0,10195,0,0,0,0,0,0,0,1041,16,0,90,1,6,3318,0,0,0,0,0, ,0,0,0,0,0,0,10187,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,142,219967368,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,8331,0,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T20:58:54Z,161,0,0,0,0,0,19765516,1467,16619627,0,0,0,0,0,0,13842,0,0,0,0,0,0,0,1056,16,0,90,1,6,6394,0,0,0,0,0, ,0,0,0,0,0,0,13839,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,226,362198576,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,11945,0,1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T20:59:54Z,161,0,0,0,0,0,20213284,1467,17067395,0,0,0,0,0,0,15760,0,0,0,0,0,0,0,1083,18,0,87,1,6,5808,0,0,0,0,0, ,0,0,0,0,0,0,15752,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,182,293059104,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,13056,0,2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:00:54Z,161,0,0,0,0,0,20515292,1467,17369403,0,0,0,0,0,0,10027,0,0,0,0,0,0,0,1103,18,0,86,1,6,3226,0,0,0,0,0, ,0,0,0,0,0,0,10022,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,200,129167584,5,0,0,0,0,0,0,0,0,0,0,2,0,1,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,8211,0,1779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:01:54Z,161,0,0,0,0,0,20943580,1467,17797691,0,0,0,0,0,0,15927,0,0,0,0,0,0,0,1126,20,0,84,1,6,5819,0,0,0,0,0, ,0,0,0,0,0,0,15920,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,235,350107128,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,13245,0,2633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:02:54Z,161,0,0,0,0,0,21297660,1467,18151771,0,0,0,0,0,0,14493,0,0,0,0,0,0,0,1146,20,0,82,1,6,5436,0,0,0,0,0, ,0,0,0,0,0,0,14488,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,205,220791800,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,12212,0,2241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:03:54Z,161,0,0,0,0,0,21600516,1467,18454627,0,0,0,0,0,0,13368,0,0,0,0,0,0,0,1163,20,0,80,1,6,5380,0,0,0,0,0, ,0,0,0,0,0,0,13359,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,190,320990000,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,200,0,8,0,400,0,0,0,0,0,0,0,0,0,0,11272,0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:04:54Z,161,0,0,0,0,0,21928388,1467,18782499,0,0,0,0,0,0,17035,0,0,0,0,0,0,0,1177,20,0,77,1,6,8557,0,0,0,0,0, ,0,0,0,0,0,0,17028,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,227,140847560,3,0,0,0,0,0,0,0,0,0,0,1,0,3,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,14901,0,2091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:05:54Z,161,0,0,0,0,0,22252852,1467,19106963,0,0,0,0,0,0,11402,0,0,0,0,0,0,0,1202,21,0,75,1,6,4460,0,0,0,0,0, ,0,0,0,0,0,0,11394,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,151,363289024,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,9564,0,1787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:06:54Z,161,0,0,0,0,0,22744132,1467,19598243,0,0,0,0,0,0,17233,0,0,0,0,0,0,0,1232,22,0,72,1,6,5932,0,0,0,0,0, ,0,0,0,0,0,0,17229,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,344,359851288,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,14243,0,2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:07:54Z,161,0,0,0,0,0,23138412,1467,19992523,0,0,0,0,0,0,14562,0,0,0,0,0,0,0,1254,22,0,69,1,6,5269,0,0,0,0,0, ,0,0,0,0,0,0,14553,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,225,165784064,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,12105,0,2402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:08:54Z,161,0,0,0,0,0,23363044,1467,20217155,0,0,0,0,0,0,10947,0,0,0,0,0,0,0,1271,22,0,67,1,6,5360,0,0,0,0,0, ,0,0,0,0,0,0,10940,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,129,180117832,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,9537,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:09:54Z,161,0,0,0,0,0,23806324,1467,20660435,0,0,0,0,0,0,15079,0,0,0,0,0,0,0,1302,22,0,65,1,6,5393,0,0,0,0,0, ,0,0,0,0,0,0,15073,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,243,165757280,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,12504,0,2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:10:54Z,161,0,0,0,0,0,24198684,1467,21052795,0,0,0,0,0,0,13715,0,0,0,0,0,0,0,1327,22,0,64,1,6,4460,0,0,0,0,0, ,0,0,0,0,0,0,13711,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,183,343650488,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,11310,0,2365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:11:54Z,161,0,0,0,0,0,24482684,1467,21336795,0,0,0,0,0,0,10449,0,0,0,0,0,0,0,1343,22,0,62,1,6,3221,0,0,0,0,0, ,0,0,0,0,0,0,10442,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,262,276926536,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,8485,0,1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:12:54Z,161,0,0,0,0,0,24841996,1467,21696107,0,0,0,0,0,0,10852,0,0,0,0,0,0,0,1367,22,0,61,1,6,3340,0,0,0,0,0, ,0,0,0,0,0,0,10849,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,234,139460608,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,2,0,100,0,0,0,0,0,0,0,0,0,0,8857,0,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:13:54Z,161,0,0,0,0,0,25224196,1467,22078307,0,0,0,0,0,0,12914,0,0,0,0,0,0,0,1394,22,0,59,1,6,4180,0,0,0,0,0, ,0,0,0,0,0,0,12907,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,199,237882280,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,10562,0,2299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:14:54Z,161,0,0,0,0,0,25668124,1467,22522235,0,0,0,0,0,0,15530,0,0,0,0,0,0,0,1422,22,0,57,1,6,5651,0,0,0,0,0, ,0,0,0,0,0,0,15523,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,179,249589824,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,12912,0,2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:15:54Z,161,0,0,0,0,0,26068564,1467,22922675,0,0,0,0,0,0,16594,0,0,0,0,0,0,0,1454,22,0,55,1,6,7480,0,0,0,0,0, ,0,0,0,0,0,0,16585,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,179,284299928,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,200,0,8,0,400,0,0,0,0,0,0,0,0,0,0,14119,0,2411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:16:54Z,161,0,0,0,0,0,26418556,1467,23272667,0,0,0,0,0,0,12744,0,0,0,0,0,0,0,1476,22,0,53,1,6,4476,0,0,0,0,0, ,0,0,0,0,0,0,12740,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,196,366288376,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,50,0,2,0,100,0,0,0,0,0,0,0,0,0,0,10604,0,2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:17:54Z,161,0,0,0,0,0,26649668,1467,23503779,0,0,0,0,0,0,9637,0,0,0,0,0,0,0,1485,22,0,51,1,6,3865,0,0,0,0,0, ,0,0,0,0,0,0,9629,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,192,316430448,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,150,0,6,0,300,0,0,0,0,0,0,0,0,0,0,8120,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26T21:18:54Z,161,0,0,0,0,0,26934700,1467,23788811,0,0,0,0,0,0,11271,0,0,0,0,0,0,0,1502,22,0,50,1,6,4094,0,0,0,0,0, ,0,0,0,0,0,0,11267,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611692813276,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,212,310005704,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,9408,0,1831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
